,Datetime,Text
1457,2019-10-18 18:09:58+00:00,Even the best teams get shut out. They did score 20 Goals before the power outage.
1458,2019-10-18 18:09:22+00:00,You should see how they have been driving here with the traffic lights not working due to power outages.
1459,2019-10-18 18:08:16+00:00,"I'm going to be following the weather if I anticipate that we will be having power outages as much as I don't want to as there's a significance behind the date I will reschedule the 24-hour stream Milestone celebration, as I don't want to interrupt the content and the flow."
1460,2019-10-18 18:08:15+00:00,"Best part of 2.5 hours of #loadshedding? Reading under the stars with a torch How are you getting through loadshedding? (For non-South Africans, loadshedding means scheduled power outages, as our electricity grid is under pressure) "
1461,2019-10-18 18:06:53+00:00,power outage 
1462,2019-10-18 18:06:06+00:00,"Last night, power went out for many Collegetown businesses and residences on the 400 block of College Avenue. Power returned to the block at approximately 11:45 a.m. this morning, and NYSEG no longer reports any remaining outages in Tompkins County. "
1463,2019-10-18 18:05:56+00:00,Public Service Announcement Planned Power Outage in Sanikiluaq 
1464,2019-10-18 18:05:11+00:00,"The #pgeoutage revealed weaknesses not only in preparedness but in the region's emergency infrastructure, with lives at risk if the #blackout had continued for several days. #emergency #Preparedness #poweroutage #HumboldtCounty"
1465,2019-10-18 18:04:07+00:00,Everything from volleyball to traffic lights was affected Thursday night during a two-hour power outage. 
1466,2019-10-18 18:01:52+00:00,@CityTshwane any update on Mamelodi power outage
1467,2019-10-18 17:59:45+00:00,SE Georgia is forecast to receive winds and heavy rains on Saturday from Tropical Cyclone 16. The storm is expected to move quickly over Florida and Southeast Georgia. Georgia Power crews are reporting to work Saturday morning ready to respond to outages if they occur.
1468,2019-10-18 17:59:00+00:00,How will policymakers manage increasing wildfire risk in the wake of PG&E’s controversial power outage? We discuss in this week’s episode of @Poli_Climate
1469,2019-10-18 17:58:25+00:00,When a whole week goes by without a power outage in Najjera 
1470,2019-10-18 17:57:15+00:00,"PG&E, Newsom and lawmakers had months to plan for a power outage. They didn't plan enough "
1471,2019-10-18 17:57:05+00:00,No cold/frozen items available at the Mill Creek Hannaford due to the power outage. Thankfully that’s not what I came for. #PowerOutageNecessities @wgme
1472,2019-10-18 17:56:50+00:00,"@NammaBESCOM why 2 min of rain causes power outage ,can you please tell us"
1473,2019-10-18 17:55:24+00:00,"@KenyaPower_Care Power outage in Kisumu, Phase Failure. Kindly assist to restore supply."
1474,2019-10-18 17:54:32+00:00,"We regret the power failure again. No major outage has so far been reported in the area, let us engage our team and look into this .DK"
1475,2019-10-18 17:53:36+00:00,"Illegal immigration ,& Mass shooting are parts of The Chaos,Electric power Outage ,Fires and black smokes are Darkness.. ""Anti- Jesus Anti-White""...Remember they accuse us of White Supremacy....&amp; Trump in The White House. THE COLOR OF DARKNESS IS BLACK."
1476,2019-10-18 17:52:29+00:00,"Here is a little news to parley 2 people on the sidelines. US Military RESCUED 2100 children who were being tortured, raped, & murdered in tunnels in California. At the same time as the ""power outage"" in &amp; around the San Francisco Bay Area. Now this... "
1477,2019-10-18 17:52:00+00:00,"We regret the power failure again. No major outage has so far been reported in the area, let us engage our team and look into this .DK"
1478,2019-10-18 17:51:40+00:00,"I misread power outage map as outrage map &amp; that’s not a total mistake. Sounds like most of town is without landline phones, which most people here still need &amp; want."
1479,2019-10-18 17:50:48+00:00,"woah, that's good. my partner's headed there for a weekend getaway with a friend and they had to delay because their cabin was out of power; i had no idea the outage was so big!"
1480,2019-10-18 17:49:33+00:00,"Hello Eric, Are you still out of power? Consult the latest report for up-to-date information on power outages in your area: "
1481,2019-10-18 17:48:20+00:00,"@CityTshwane with stage one loading, can power go off twice with an hour? Or is it now power outage?"
1482,2019-10-18 17:47:35+00:00,"Early Closure Notice: Due to a power outage, #SheetHarbour Public Library has closed for the remainder of the day on Friday, October 18."
1483,2019-10-18 17:46:37+00:00,"#FollowFriday/#FF Continued... @terminallynerdy is a really great dude and an equally great content creator for all things TTRPG/gaming related! Similarly, @bebarce is an awesome guy who made his own TTRPG geared towards kids, but meant for everyone, Power Outage!"
1484,2019-10-18 17:46:11+00:00,Caring for fish during power outages 
1485,2019-10-18 17:44:48+00:00,@KenyaPower_Care reporting power outage since 6pm #14228920352
1486,2019-10-18 17:43:04+00:00,"Do power shutoffs actually work? Planned power outages are becoming the “new normal”, and experts such as CSE’s Senior Policy Advisor, Steve Weissman, say utilities should do more to protect customers. "
1487,2019-10-18 17:42:32+00:00,Woman dies from starvation after Georgia Power has a power outage Woman is I. I am woman.
1488,2019-10-18 17:42:10+00:00,"things i have also missed : a power outage that lastest more than 4 hours so everyone had to go home, a flood, a gas leak"
1489,2019-10-18 17:40:57+00:00,@GeorgiaPower I’m requesting a month bill credit for this Power outage inconvenience. Please and thank you 
1490,2019-10-18 17:40:38+00:00,"Due to a power outage in Hamden, the Girls Swim/Dive Meet today, 10/18, at Hamden is postponed. Make up date is yet to be determined."
1491,2019-10-18 17:38:55+00:00,@City_Ekurhuleni Power outage in Villa Liza... Duck street... Please assist
1492,2019-10-18 17:36:18+00:00,Power Outage update- Rocky Mountain Power has an issue that has caused a power outage to several cities in Cache County. They are researching the issue and will give us information when it is available.
1493,2019-10-18 17:35:51+00:00,@netacaremass did the power outage effect your building? A bunch of towns are out.
1494,2019-10-18 17:35:01+00:00,"No matter the natural disaster, @GoSunStove and their wide range of products are the perfect solution to power outages. Keeping perishables cold with the ice-less Chill solar cooler, to creating hot meals with the Sport solar oven, GoSun is your Go-To for emergency preparedness. "
1495,2019-10-18 17:34:34+00:00,Serious question: when there’s mass power outages around and thousands have no power - do you want them spending time fixing someone’s landscaping or the power outage?
1496,2019-10-18 17:33:21+00:00,I like the promptness with which @UmemeLtd just responded to a concerned customer over a power outage! This is what we need. 
1497,2019-10-18 17:33:04+00:00,"From Apple to wineries, businesses turn to #solar in midst of power outages - The Washington Post https://www.washingtonpost.com/technology/2019/10/18/apple-grapes-businesses-turn-solar-midst-power-outages/ #renewables"
1498,2019-10-18 17:33:01+00:00,CalFresh Benefits Replacement Available for Families Impacted by Power Outages. Deadline to Request Replacement Benefits Extended to November 8th. Learn more: https://bit.ly/2pujseG #PSPS #CalFresh #ChooseCalFresh
1499,2019-10-18 17:32:38+00:00,Quiz-goers! We are currently experiencing a power outage on Fisher Street so may have to delay opening - more updates as we get them! 
1500,2019-10-18 17:32:30+00:00,Jangaon: Protest against power outage #Jangaon #Sub-station #Powersupply
1501,2019-10-18 17:32:21+00:00,"Anyone else losing money due to these prolonged unscheduled power outages inbox me, we need to file a class action lawsuit against these people."
1502,2019-10-18 17:31:40+00:00,"@cmpco so uh, due to the power outage. @USouthernMaine is telling students to leave the residential campus. Why weren't college campuses treated as high priority? Hundreds of students are living on campuses."
1503,2019-10-18 17:31:11+00:00,@LowellSunNews massive power outage his hit Lowell-downtown and other areas. @Robert_Mills
1504,2019-10-18 17:31:01+00:00,Preparation for a Power Outage - EP37 - Homeownership 
1505,2019-10-18 17:30:43+00:00,A good stretch of Centre St in Bath is dark today due to the power outage. Small businesses tell CBS 13 they’re taking a hit. 
1506,2019-10-18 17:30:00+00:00, Planned power outages to prevent wildfires also come with a price tag: The PG&amp;E blackout could cost the U.S. economy as much as $2.5 billion. http://bit.ly/31trJwS via @CityLab
1507,2019-10-18 17:29:37+00:00,Hamden Power Outage Update: United Illuminating (UI) is assessing the cause of the power outage that currently has affected a large section of Town leaving residents and businesses without power. Hamden’s... https://www.facebook.com/1447296700/posts/10220950165811021/
1508,2019-10-18 17:29:33+00:00,POWER OUTAGE UPDATE: @HwnElectric #HITraffic
1509,2019-10-18 17:28:48+00:00,"Power outage at work today. We’ve been sitting in the dark for hours. Me: “Drew, did you find your butthole yet?” Drew: “I’m sitting on it so it can’t escape again.”"
1510,2019-10-18 17:28:31+00:00,"Due to the continued power outage in #Beverly, the Harvard Vanguard Beverly Health Fair will be be canceled. Adults in need of a flu vaccination may attend the adult flu clinic at our Harvard Vanguard #Peabody office, located at 2 Essex Center Drive, Saturday, 10/19, 9am - 12pm."
1511,2019-10-18 17:25:41+00:00,The City is aware of power outage in the following areas; Queenswood Wonderpark and Jan Niemand Park. Our technicians are trying by all means to establish the cause of the outage.
1512,2019-10-18 17:23:22+00:00,"When power returns after an outage, don't plug your appliances back in right away. #hometips #lifelessons http://cpix.me/a/83739704"
1513,2019-10-18 17:21:53+00:00,"@CityTshwane could you kindly specify the reason for the outage in Kilner Park. Loadshedding was scheduled to be from 15:00-17:30, however we are still without power."
1514,2019-10-18 17:20:50+00:00,"@DirectRelief is delivering our long-lasting, plug &amp; play ExprESS generators to medical clinics impacted by the #SaddleRidgeFire. The ExprESS will be used by @FreeClinicSimi to keep vaccines &amp; chronic disease medications refrigerated during a #poweroutage. http://bit.ly/2LBqKXd"
1515,2019-10-18 17:19:44+00:00,"FROM THE NEWSROOM: (NORTHEAST CT) Heading into this afternoon, hundreds of customers are still without power in Northeast Connecticut following the which began Wednesday night, although Eversource Energy Outage maps... https://www.facebook.com/winyradio/posts/2833191396693078"
1516,2019-10-18 17:19:27+00:00,@aedcelectricity Good evening AEDC. Pls be informed that there's been power outage for over 24 HOURS now at Gwarinpa after-Charly-Boy!! Power went out when the rain started last night around 5-6PM. Your urgent attention is needed. Thanks
1517,2019-10-18 17:18:32+00:00,Awesome. In the meantime fire prevention is non existent and your power grid is setting blazes. What’s with the mysterious s that sprung up during the power outages that were supposed to help prevent them? Makes you wonder what’s going on out there. 
1518,2019-10-18 17:18:19+00:00,PG&E outlines steps to ease pain of intentional power outages amid wildfire risks https://bayareane.ws/2MnPty0 via @mercnews
1519,2019-10-18 17:18:13+00:00,"@narendramodi Respected Sir, opposition can't overthrow your govt, none can however your govt is on a self destructive mode. PMC scam is really hurting common man. Afflicted people are dying. Bad roads, power outages, crumbling highways."
1520,2019-10-18 17:15:14+00:00,@CityTshwane is there currently #Loadshedding in #queenswood / 8 or are having an outage? Power should have come back at 17:30.
1521,2019-10-18 17:14:55+00:00,"@KenyaPower_Care ,Hi,there is a power outage in matimbei sublocation in lari constituency kiambu county.Meter no. is 31229539."
1522,2019-10-18 17:12:18+00:00,no day at UMBC has all 3: -functional wifi -water on campus -no power outages
1523,2019-10-18 17:11:25+00:00,"No, smoke screen for what is happening in California. Major child rescue (2100) children rescued by US Military in California. Power outage another smoke screen for rescue? Now this... "
1524,2019-10-18 17:11:23+00:00,"I’m sorry. Power outages are terrible and frustrating. I hope it’s back soon, and sending you wishes for a better end to your birthday week."
1525,2019-10-18 17:08:33+00:00,"Melrose Power Outages Mostly Restored, Were Not Planned "
1526,2019-10-18 17:08:07+00:00,"Yes, planned power outages are better than killing people. However, PG&amp;E has been so greedy and negligent that, IMO, this corporation should be closed by... "
1527,2019-10-18 17:07:44+00:00,@MSNBC @CNN Power outage in NY. What gives?
1528,2019-10-18 17:06:55+00:00,"Who needs electricity when you have enough candles. Actually, no. Candle light dinners are fine, but not when they are imposed by a power outage."
1529,2019-10-18 17:06:08+00:00,"@JuanOrlandoH should also be investigated. This US appointed (by way of Power outage) and puppet is not only responsible for the humanitarian crisis in #Honduras but most likely, also has ties with drug cartels ??? "
1530,2019-10-18 17:06:06+00:00,The City is aware of Montana Park power outage and we are still trying to establish the cause of the problem. We apologise for the inconvenience caused.
1531,2019-10-18 17:05:26+00:00,"3.) US Military rescue 2100 children from tunnels in California, children sex trafficking 4.) power outages in and around San Francisco &amp; Marin County 5.) San Francisco Bay home of WWII batteries with underground munitions storage bunkers and Barracks under ground"
1532,2019-10-18 17:05:02+00:00,"These hours will soon get to days. We here of 3-5 days power outages in some African countries. Brace yourself Zambia. “Loadshedding” means press ups, wait till we get to “power outages” "
1533,2019-10-18 17:02:09+00:00,"If your power goes out, please report the outage by calling 800-554-6773, use OPPDconnect app, or online at http://ow.ly/TzoR30nl8Tr"
1534,2019-10-18 17:00:57+00:00,"Do Something And Expect Nothing - Power Outages, Flooding And ... Snow? Bomb Cyclone Hits Vermont https://youtu.be/HTM2Rt5N-UE"
1535,2019-10-18 17:00:23+00:00,"As #climatechange threatens to make power outages more frequent, California businesses are turning to #solar-powered systems to protect their operations when the lights go out #solarpower #electrification #energytransition #gridindependence"
1536,2019-10-18 17:00:20+00:00,"@CityPowerJhb we are subjected to 4 hours of loadshedding, and then power outages as well. When are we supposed to be productive and work. pleas respond as to why ext 9 in lenasia is out. Cant log a complain, the lines r too busy."
1537,2019-10-18 17:00:07+00:00,"We are closed due to the power outage. If you need Scantrons, please go to the library."
1538,2019-10-18 17:00:01+00:00,"As #ClimateChange threatens to make power outages more frequent, California businesses are turning to solar-powered systems to protect their operations when the lights go out. https://www.washingtonpost.com/technology/2019/10/18/apple-grapes-businesses-turn-solar-midst-power-outages/ via @mariecbaca @washingtonpost #solar #EnergyStorage #wildfire"
1539,2019-10-18 16:58:36+00:00,"To the communities affected by power outages and flooding, please note that you still have the right to vote on October 21st! #ItsOurVote"
1540,2019-10-18 16:57:09+00:00,Here is an updated look at power outages across the Miami Valley. More information: http://www.whio.com
1541,2019-10-18 16:56:13+00:00,"Have you been experiencing power cut lately? If that sounds like you, act now and let your voice be heard. Link below to learn more and be potentially sponsored out of blackouts. http://www.vardaenergy.com/sign-up.php #powercut #poweroutage #electricity #powerng #charity #renewables #climate"
1542,2019-10-18 16:55:37+00:00,Important clarification - It depends entirely on how the system is engineered. I've had 5 grid outages in the last two months and my house did not lose power once. I think it would be great if everyone could enjoy continuous power during blackouts. 
1543,2019-10-18 16:55:19+00:00,@verizonfios @verizon @VerizonSupport @OANN How is there a blackout or power outage in my area that only affects @OANN which is unavailable? And will take over 24 hours to resolve? I pay you a fortune for service and yet I don’t trust you and consistently have horrific csr.
1544,2019-10-18 16:53:29+00:00,"@aedcelectricity After 24hrs of power outage in kabusa, you gave us light for just 4mins. Please help us fix the light on time"
1545,2019-10-18 16:52:58+00:00,T5: Approximately 10 - 20% of all US power outages are caused by squirrels #HITsm #FunFridayFact https://twitter.com/HealthcareScene/status/1185235410416476162
1546,2019-10-18 16:52:20+00:00,A little power outage can’t stop SIBFers. The show must go on! #SIBFSummit
1547,2019-10-18 16:51:18+00:00,"CLEVELAND, Ohio – The search is underway for a developer to establish a microgrid that would provide businesses in downtown Cleveland with a backup source of electricity, heating and cooling during power outages. @CourtneyAstolfi"
1548,2019-10-18 16:50:50+00:00,Getting dated or wrong information from @cmpco ‘s outage alerts. It’s saying power is restored and no outage is detected at my place. Power is still out. Anyone else having this issue? #mewx
1549,2019-10-18 16:50:03+00:00,"There will be a planned power outage affecting customers on the west side of Grande Prairie, including areas of Mountview Industrial Park, Bear Lake Rural and Silver Point on Saturday, October 19th from 8am to 5pm. For more info check our map: "
1550,2019-10-18 16:49:37+00:00,"Report power outages at https://ngrid.com/2MmqMlw or call 1-800-465-1212. Enroll in text alerts for updates on outages by texting REG to 64743. To report an outage, text OUT. To check the status, text STAT."
1551,2019-10-18 16:49:34+00:00,#kplccustomercare Power outage in the whole of Kirigu since morning.#23578891.What is the problem?
1552,2019-10-18 16:45:21+00:00,"Power outage reported at Utawala Complex, Eastern Bypass, Nairobi, Kenya.(utawala)"
1553,2019-10-18 16:45:10+00:00,"Power outage reported at Rd to Utawala Academy, Nairobi, Kenya.(utawala embakasi)"
1554,2019-10-18 16:45:06+00:00,"Power outage reported at Ruaka Rd, Nairobi, Kenya.(ruaka road)"
1555,2019-10-18 16:44:46+00:00,"From Apple to wineries, businesses turn to solar in midst of power outages http://www.ftmconsultinginc.com/from-apple-to-wineries-businesses-turn-to-solar-in-midst-of-power-outages/"
1556,2019-10-18 16:44:35+00:00,Lucky ducky. I work inside so rain isn’t a stopping thing. Now power outage hahaha
1557,2019-10-18 16:44:10+00:00,"No credible feedback regarding power outages in Fairmount. No responses, nothing. Just stupid responses like this from @CityPowerJhb"
1558,2019-10-18 16:43:29+00:00,"#SVEC continues to watch #PTC16 and is prepared to respond to any outages it may cause. Remember to use the #SmartHub app to update your contact information and quickly report your outage, if necessary. Power outages may also be reported 24/7 by calling 800-752-0025. "
1559,2019-10-18 16:42:33+00:00,"The headlines should read ""Jets fans fill Bell MTS to within hundreds of a sellout despite the city being ravaged by a massive winter storm with multiple power outages"""
1560,2019-10-18 16:41:36+00:00,"How are you sister? How's California? I've been busy with errands lately so not able to keep up to tabs with the situation in Cali, other than earthquakes daily. Are the power outages gone? Are the wildfires under control? Keeping you in my thoughts &amp; prayers "
1561,2019-10-18 16:41:14+00:00,Let me guess. @Eskom_SA @Eskom_SA plans power outages for #sarugby on Sunday to drive home how badly they need our money. I’ll keep score with my alternative power sources and invite my friends. Sorry Eskom. You lose!
1562,2019-10-18 16:40:47+00:00,#Ferrari #Sergio Not even rolling power outages can prevent me from enjoying #FerrariFriday #SpeedDemon250 
1563,2019-10-18 16:38:27+00:00,"Manitoba has a good reason though. State of Emergency due to power outages last weekend....snow, trees full of leaves too little down power lines!"
1564,2019-10-18 16:36:05+00:00,"We understand your frustrations in being without power. As we assess the damage and work to repair, your estimated restoration time will be updated. Sign up for outage alerts or check the Webpage for the latest information."
1565,2019-10-18 16:35:23+00:00,Homeowner Prepares for Power Outage With Solar Battery 
1566,2019-10-18 16:33:27+00:00,"UPDATE. We had a power outage last week, and apparently that caused the static. So that’s in the process of getting fixed. So to anyone tuning in via the website, that will be all solved in the future! To anyone who listened, thank you so much! Means a lot to me, really. "
1567,2019-10-18 16:31:04+00:00,Come on in... #poweroutage #nopower #noelectricity #powerback #powerbackonnow #newenglandweatherproblems #ambrosiasalondayspa or click on the link below to book your appointment online: http://book.ambrosiasalonnorwell.com:5000/onlinebooking2/#/ – at Ambrosia Salon
1568,2019-10-18 16:30:50+00:00,"@nationalgridus I know y'all are working fast but I cannot begin to describe how frustrating it is to not have accurate info. After being told I'd have power yesterday by 6p and then today by 11:45a I'm now told you are unaware of an outage. To be clear, there's an outage."
1569,2019-10-18 16:30:02+00:00,"Do Something And Expect Nothing - Power Outages, Flooding And ... Snow? ... https://youtu.be/HTM2Rt5N-UE via @YouTube"
1570,2019-10-18 16:30:00+00:00,Live footage of Ariel and me cooking dinner during a power outage 
1571,2019-10-18 16:29:22+00:00,"Me and my friends teamed up to play Odyssey in the hardest mode to complete the mission. It took us the entire day to actually win just one, and we were prepared with the Rocket Jinx augument strategy too. We had to deal with a power outage and finished at 8 pm, but it was worth."
1572,2019-10-18 16:28:31+00:00,We regret the power failure. No major outage has so far been reported in the area. Let us engage our team and look into the issue. DK
1573,2019-10-18 16:25:50+00:00,no there’s a power outage rn
1574,2019-10-18 16:25:11+00:00,"From Apple to wineries, businesses turn to solar in midst of power outages https://www.washingtonpost.com/technology/2019/10/18/apple-grapes-businesses-turn-solar-midst-power-outages/ #solar #energy #environment #climatechange"
1575,2019-10-18 16:23:11+00:00,I wonder how many babies will be born in 10 months because of the power outages?
1576,2019-10-18 16:22:26+00:00,“#CPUC to hold emergency meeting to address PG&amp;E power outages” @jobinafortson https://abc7ne.ws/2J1wfvU #PGEpowershutdown
1577,2019-10-18 16:22:19+00:00,We've forwarded your concerns accordingly so this can be reviewed. Thank you for taking the time to let us know about your experience during this outage. The last thing we want to do is frustrate anyone. Having no power is annoying enough!
1578,2019-10-18 16:21:06+00:00,Let Them Use Solar: California Power Outages Highlight Economic Disparity 
1579,2019-10-18 16:20:19+00:00,I’d stock food for a power outage. For the #Apocalypse I’d stock seeds.
1580,2019-10-18 16:20:03+00:00,"Power outage map shows thousands in Maine, Massachusetts still in the dark after nor'easter "
1581,2019-10-18 16:19:10+00:00,That explains that morning power outage 
1582,2019-10-18 16:19:05+00:00,#ICYMI IN TODAY’S DAILY REPORT: @VP Mike Pence Announces Ceasefire; DOD Practices Working Through Power Outages; @LockheedMartin Gets GBSD Contract. Read more: http://airforcemag.com/DRArchive/Pages/2019/October%202019/October%2018%202019/US-Turkey-Reach-Ceasefire-in-Syria-DOD-Practices-Going-Dark-Lockheed-Gets-GBSD-Reentry-Vehicle-Contract.aspx #AvGeek
1583,2019-10-18 16:18:19+00:00,"Power outage in Lenasia ext 9 and 10 no loadshedding scheduled, ref. CPWEB2540991"
1584,2019-10-18 16:18:11+00:00,"@UmemeLtd Kindly give us people of Kito, Kira town council feedback regarding power outage in our area. Reference M4750295. This was reported in the morning and there is no feedback regarding the same. It’s disappointing"
1585,2019-10-18 16:17:43+00:00,"Update @18h15, power outage affecting parts of Boskruin: City Power has established that a transformer has blown and requires to be replaced. The techs will work around the clock to replace the transformer. No ETA available as yet."
1586,2019-10-18 16:17:42+00:00,Aye @KenyaPower_Care we're having a power outage. Account No. 0193721-01
1587,2019-10-18 16:16:39+00:00,2 power outages at the college within 3 months just isn’t the way shits suppose to go I walked through all buildings in the dark and I’m not about dark buildings 
1588,2019-10-18 16:15:19+00:00,"Power outage reported at Kahawa Sukari, Kenya.(kahawa wendani)"
1589,2019-10-18 16:14:57+00:00,Our phone systems and power is currently down due an area-wide outage. We will post updates and you may reach us by private message. Thank you for your patience!
1590,2019-10-18 16:12:28+00:00,@KenyaPower_Care power outage in Kamiti Corner along Kiambu-Kamiti Rd. Please assist. It's been a couple hours now.
1591,2019-10-18 16:12:20+00:00,"Power Outage Map: Thousands in Maine, Massachusetts Still in the Dark After Nor’easter – Newsweek "
1592,2019-10-18 16:11:40+00:00,Power outages update as of noon. @emerame 11-thousand @cmpco 86-thousand
1593,2019-10-18 16:11:14+00:00,"From Apple to wineries, businesses turn to solar in midst of power outages "
1594,2019-10-18 16:10:58+00:00,"@KenyaPower_Care power outage in Kirigiti Kiambu, Acc number 37168674879"
1595,2019-10-18 16:10:25+00:00,"Read this to learn about what a ""brownout"" is compared to a power outage. #homeowners #lifetips http://cpix.me/a/83810647"
1596,2019-10-18 16:09:27+00:00,my midterm got cancelled 20 mins before it started due to a power outage gotta wait 5 days now....
1597,2019-10-18 16:08:11+00:00,CMP is actually removing numerous streets from their outage list that still don't have power. Half my town was removed from the list but power hasn't actually been restored to anyone.
1598,2019-10-18 16:08:00+00:00,took myself to the movies to FINALLY watch the joker!! there was a power outage like 20 mins into the movie &amp; they had to evacuate the building!!! just my luck 
1599,2019-10-18 16:07:03+00:00,MYTH: Wind energy is unpredictable and must be “backed up” by conventional generation. BUSTED: No power plant is 100% reliable. During a power plant outage—backup is provided by the entire interconnected utility system. @NREL
1600,2019-10-18 16:06:12+00:00,"First Alert Weather Day - •Wind gusts between 35 & 45 MPH are going to be common Saturday. Isolated power outages, some downed limbs likely. But, overall impact from wind remains low in the grand scheme of things.• #PTC16 #gawx #scwx @WTOC11"
1601,2019-10-18 16:06:05+00:00,Protect yourself during a power outage by keeping freezers and refrigerators closed. https://www.Ready.gov/power-outages?fbclid=IwAR3KAIormprJgZh4xDNzy5DXyjkpTkPkcIBV30q2up4L7Vp959C3avlWP28 via @Readygov
1602,2019-10-18 16:05:59+00:00,Make sure to check the outage list. CMP is removing numerous streets from the list that still don't have power to make it look like they are working faster than they are.
1603,2019-10-18 16:05:29+00:00,"Thanks for the tip @MeEqualJustice ""If you get Food Supplement benefits (also known as SNAP) and you lost power this week, you may be able to get emergency benefits. Within 10 days of the incident or end of the outage, contact DHHS at 1-855-797-4357 ...."" https://bit.ly/2BmZdlT"
1604,2019-10-18 16:05:16+00:00,#shameless @KElectricPk u r a #lier modelcolony as well as many areas r facing power cuts even the area like malir cant that never faced faults is under power outages! #shameonyou for making d city of darkness! Maintenance shutdown r comon and even then suply faults continues!
1605,2019-10-18 16:05:11+00:00,"Power outages can happen any time - and usually without warning. Most are very short, but it's important to be prepared if they last longer. Learn more about what you should have in your emergency kit: "
1606,2019-10-18 16:04:29+00:00,"Howling Winds Take Down Trees, Could Lead To More Power Outages This Weekend "
1607,2019-10-18 16:04:23+00:00,Thanks eversource for restoration of power. The Real frustrating thing was all of us in town were reporting outages but your system refused to post them on the outage site maybe you could have the technical department fix this for the future￼
1608,2019-10-18 16:03:56+00:00,"on CMP's outage list, ""assessing"" basically means that they haven't even started on that area, right? a chunk of commercial st is still w/o power - gotta suck to be a tourist today."
1609,2019-10-18 16:03:20+00:00,Naujaat: Brief community wide power outage at approximately 10:30 a.m. local time was caused by an issue in the power plant system. Power has been restored to all customers. Thank you for your patience.
1610,2019-10-18 16:01:48+00:00,"California’s massive power outages show climate change is coming for everyone, even the rich "
1611,2019-10-18 16:01:40+00:00,"Due to the recent power outages in California, @washingtonpost reports on how businesses are turning to solar energy for a reliable power source: "
1612,2019-10-18 16:00:45+00:00,"After the massive power outage in August, @Aggreko_ is advising #datacentre operators to re-evaluate their contingency plans #Power #UPS #Outage "
1613,2019-10-18 16:00:27+00:00,"During California's recent deliberate power outage, moms came together to save their breast milk from spoiling. #liquidgold #momsbandingtogether #southslopepediatrics #familyfirst https://buff.ly/33AmeO6"
1614,2019-10-18 16:00:19+00:00,"Power outage reported at Langata, Nairobi, Kenya.(langata)"
1615,2019-10-18 16:00:10+00:00,A @Stanford expert estimated that losses for small #commercial and #industrial customers could total nearly $2.5 billion. @PGE4Me @CaliforniaGov #California #PGE #PGEpowershutdown @californiapuc #poweroutage @GovPressOffice @GavinNewsom #EELeader
1616,2019-10-18 16:00:02+00:00,"#ClimateChange threatens to make power outages more frequent as a result of forest fires, and businesses in California are beginning to use to #solarpower systems to #power through! via @washingtonpost https://wapo.st/32tg821"
1617,2019-10-18 15:58:36+00:00,"Crews are making significant progress in power restoration in the Northeast after wind gusts of 55-90 mph, but still 200,000+ customers are without power. Many of the outages are along Coastal Maine. Outage data via @PowerOutage_us"
1618,2019-10-18 15:58:29+00:00,the whole plaza that has food spots has a power outage 
1619,2019-10-18 15:57:22+00:00,"It’s not even noon & in all this time, we’ve had a power outage, a resident escape, &amp; the cops giving us shit for something that we can’t control"
1620,2019-10-18 15:55:38+00:00,Some areas of the island may have experienced a power outage because of this incident 
1621,2019-10-18 15:55:24+00:00,the storm cause a power outage (:
1622,2019-10-18 15:55:20+00:00,"@CityPowerJhb please provide an update as to why the power is out for more than 27 hours and counting and you continue to give the same response as ""our technicians are working on it "" this is really not response we need right now #Outages"
1623,2019-10-18 15:54:53+00:00,for my friends w/o power—here's info on fridge/freezer food safety after an extended power outage. 
1624,2019-10-18 15:54:29+00:00,"@KenyaPower @KenyaPower_Care Kindly look into the power outage A/c number #14251142544#Mugumo Estate, off Mugumo Road. Tunahitaji stima tena haraka"
1625,2019-10-18 15:54:07+00:00,"From Apple to wineries, businesses turn to solar in midst of power outages "
1626,2019-10-18 15:54:06+00:00,power outages
1627,2019-10-18 15:53:58+00:00,"Power outage map shows thousands in Maine, Massachusetts still in the dark after nor’easter https://trends.blogdady.com/energy-outage-map-reveals-hundreds-in-maine-massachusetts-nonetheless-at-the-hours-of-darkness-after-noreaster/"
1628,2019-10-18 15:53:24+00:00,"Big power outage last night...I think I’m still good tho, cuz I have one of those things that keeps my system on in rest mode if the power goes out so hopefully I’ll be able to stream tonight! Let’s get it, it’s Friday! SUBSCRIBE "
1629,2019-10-18 15:53:04+00:00,#kplccustomercare What's happening? we have been experiencing power outages lasting for up to 10 - 12 hours for the last 2 weeks in Harambee Sacco Estate - Delta Court. Can you please fix it once and for good We are tired and cannot take this any longer
1630,2019-10-18 15:52:42+00:00,"Last time I dodged a bullet, the power outage happens some 10 minutes after I'm wrapping up for the day, Logged the PC off, ready to sleep. It was around the same time.. Just how unlucky I am..."
1631,2019-10-18 15:52:23+00:00,Monitoring: Power outage in South Provo is affecting all of the airport buildings. We will update when power has been restored. 
1632,2019-10-18 15:52:11+00:00,That's wonderful! I still haven't gotten a response from my professor about being on travel and having a cat 3 typhoon hit. Nothing says thoughtful and reasoned responses like racing power outages and tsunami alarms.
1633,2019-10-18 15:48:57+00:00,"@CityPowerJhb Hi, power outage in Lenasia ext 10, no loadshedding was planned during this time so this is another fault, ref. CPWEB2540991"
